# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.245675,174.789990,162.000000,5.770000,3.216000,1604456807000
Fix,gps,-41.245723,174.789955,161.000000,6.000000,3.216000,1604456808000
Fix,gps,-41.245765,174.789931,161.000000,5.570000,3.216000,1604456809000
Fix,gps,-41.245802,174.789894,160.000000,5.240000,3.216000,1604456810000
Fix,gps,-41.245846,174.789869,159.000000,5.730000,3.216000,1604456811000
Fix,gps,-41.245898,174.789839,159.000000,6.140000,3.216000,1604456812000
Fix,gps,-41.245937,174.789794,158.000000,5.850000,3.216000,1604456813000
Fix,gps,-41.245949,174.789732,158.000000,5.240000,3.216000,1604456814000
Fix,gps,-41.245973,174.789657,159.000000,6.310000,3.216000,1604456815000
Fix,gps,-41.245991,174.789574,160.000000,6.940000,3.216000,1604456816000
Fix,gps,-41.246017,174.789503,159.000000,7.000000,3.216000,1604456817000
Fix,gps,-41.246049,174.789423,160.000000,7.530000,3.216000,1604456818000
Fix,gps,-41.246079,174.789335,159.000000,8.020000,3.216000,1604456819000
Fix,gps,-41.246107,174.789241,159.000000,8.110000,3.216000,1604456820000
Fix,gps,-41.246149,174.789150,158.000000,8.480000,3.216000,1604456821000
Fix,gps,-41.246179,174.789061,157.000000,8.380000,3.216000,1604456822000
Fix,gps,-41.246219,174.788972,157.000000,8.720000,3.216000,1604456823000
Fix,gps,-41.246256,174.788875,158.000000,8.700000,3.216000,1604456824000
Fix,gps,-41.246296,174.788782,157.000000,9.040000,3.216000,1604456825000
Fix,gps,-41.246341,174.788694,157.000000,9.380000,3.216000,1604456826000
Fix,gps,-41.246387,174.788606,157.000000,9.320000,3.216000,1604456827000
Fix,gps,-41.246439,174.788519,156.000000,9.250000,3.216000,1604456828000
Fix,gps,-41.246494,174.788436,155.000000,9.180000,3.216000,1604456829000
Fix,gps,-41.246551,174.788367,154.000000,8.850000,3.216000,1604456830000
Fix,gps,-41.246601,174.788295,154.000000,8.430000,3.216000,1604456831000
Fix,gps,-41.246659,174.788226,154.000000,8.270000,3.216000,1604456832000
Fix,gps,-41.246721,174.788167,154.000000,8.160000,3.216000,1604456833000
Fix,gps,-41.246779,174.788103,154.000000,8.340000,3.216000,1604456834000
Fix,gps,-41.246843,174.788043,154.000000,8.460000,3.216000,1604456835000
Fix,gps,-41.246895,174.787987,154.000000,7.760000,3.216000,1604456836000
Fix,gps,-41.246953,174.787935,153.000000,7.890000,3.216000,1604456837000
Fix,gps,-41.246997,174.787875,154.000000,7.450000,3.216000,1604456838000
Fix,gps,-41.247052,174.787825,153.000000,7.440000,3.216000,1604456839000
Fix,gps,-41.247099,174.787768,153.000000,7.400000,3.216000,1604456840000
Fix,gps,-41.247152,174.787710,154.000000,7.850000,3.216000,1604456841000
Fix,gps,-41.247201,174.787647,154.000000,7.540000,3.216000,1604456842000
Fix,gps,-41.247253,174.787595,154.000000,7.430000,3.216000,1604456843000
Fix,gps,-41.247302,174.787540,154.000000,6.910000,3.216000,1604456844000
Fix,gps,-41.247346,174.787486,154.000000,6.720000,3.216000,1604456845000
Fix,gps,-41.247396,174.787440,153.000000,6.580000,3.216000,1604456846000
Fix,gps,-41.247438,174.787385,153.000000,6.620000,3.216000,1604456847000
Fix,gps,-41.247481,174.787345,153.000000,6.220000,3.216000,1604456848000
Fix,gps,-41.247525,174.787297,152.000000,6.300000,3.216000,1604456849000
Fix,gps,-41.247568,174.787253,152.000000,6.070000,3.216000,1604456850000
Fix,gps,-41.247615,174.787213,151.000000,6.050000,3.216000,1604456851000
Fix,gps,-41.247665,174.787174,151.000000,6.420000,3.216000,1604456852000
Fix,gps,-41.247716,174.787129,152.000000,6.680000,3.216000,1604456853000
Fix,gps,-41.247769,174.787090,152.000000,6.720000,3.216000,1604456854000
Fix,gps,-41.247816,174.787054,151.000000,6.010000,3.216000,1604456855000
Fix,gps,-41.247861,174.787011,150.000000,6.300000,3.216000,1604456856000
Fix,gps,-41.247908,174.786977,150.000000,6.290000,3.216000,1604456857000
Fix,gps,-41.247969,174.786971,150.000000,6.590000,3.216000,1604456858000
Fix,gps,-41.248023,174.786983,150.000000,6.070000,3.216000,1604456859000
Fix,gps,-41.248080,174.786991,150.000000,6.260000,3.216000,1604456860000
Fix,gps,-41.248138,174.786986,151.000000,6.300000,3.216000,1604456861000
Fix,gps,-41.248198,174.786980,150.000000,6.460000,3.216000,1604456862000
Fix,gps,-41.248253,174.786978,152.000000,6.090000,3.216000,1604456863000
Fix,gps,-41.248300,174.786998,152.000000,5.750000,3.216000,1604456864000
Fix,gps,-41.248352,174.787029,151.000000,5.990000,3.216000,1604456865000
Fix,gps,-41.248373,174.787115,150.000000,5.900000,3.216000,1604456866000
Fix,gps,-41.248401,174.787182,151.000000,6.560000,3.216000,1604456867000
Fix,gps,-41.248438,174.787249,151.000000,6.270000,3.216000,1604456868000
Fix,gps,-41.248471,174.787305,151.000000,6.140000,3.216000,1604456869000
Fix,gps,-41.248496,174.787370,151.000000,5.700000,3.216000,1604456870000
Fix,gps,-41.248517,174.787430,151.000000,5.110000,3.216000,1604456871000
Fix,gps,-41.248559,174.787499,150.000000,5.900000,3.216000,1604456872000
Fix,gps,-41.248594,174.787558,150.000000,5.750000,4.288000,1604456873000
Fix,gps,-41.248639,174.787601,151.000000,5.490000,4.288000,1604456874000
Fix,gps,-41.248667,174.787647,152.000000,5.580000,4.288000,1604456875000
Fix,gps,-41.248705,174.787696,151.000000,5.780000,4.288000,1604456876000
Fix,gps,-41.248734,174.787754,152.000000,6.210000,4.288000,1604456877000
Fix,gps,-41.248781,174.787800,152.000000,5.740000,4.288000,1604456878000
Fix,gps,-41.248819,174.787847,151.000000,5.740000,3.216000,1604456879000
Fix,gps,-41.248867,174.787891,150.000000,5.730000,3.216000,1604456880000
Fix,gps,-41.248901,174.787934,149.000000,5.420000,3.216000,1604456881000
Fix,gps,-41.248947,174.787968,150.000000,5.500000,3.216000,1604456882000
Fix,gps,-41.248975,174.788030,150.000000,5.290000,3.216000,1604456883000
Fix,gps,-41.248989,174.788101,151.000000,5.890000,3.216000,1604456884000
Fix,gps,-41.248970,174.788171,152.000000,4.600000,3.216000,1604456885000
Fix,gps,-41.248964,174.788204,153.000000,4.020000,3.216000,1604456886000
Fix,gps,-41.248946,174.788239,155.000000,3.620000,3.216000,1604456887000
Fix,gps,-41.248935,174.788282,153.000000,4.180000,3.216000,1604456888000
Fix,gps,-41.248935,174.788328,152.000000,3.540000,3.216000,1604456889000
Fix,gps,-41.248916,174.788385,152.000000,4.270000,3.216000,1604456890000
Fix,gps,-41.248898,174.788437,152.000000,4.530000,3.216000,1604456891000
Fix,gps,-41.248894,174.788482,152.000000,4.070000,3.216000,1604456892000
Fix,gps,-41.248866,174.788539,151.000000,4.600000,3.216000,1604456893000
Fix,gps,-41.248846,174.788584,152.000000,4.610000,3.216000,1604456894000
Fix,gps,-41.248824,174.788627,151.000000,3.990000,3.216000,1604456895000
Fix,gps,-41.248804,174.788666,151.000000,3.890000,3.216000,1604456896000
Fix,gps,-41.248785,174.788702,151.000000,3.480000,3.216000,1604456897000
Fix,gps,-41.248756,174.788731,150.000000,4.460000,3.216000,1604456898000
Fix,gps,-41.248719,174.788755,151.000000,4.010000,4.288000,1604456899000
Fix,gps,-41.248687,174.788772,151.000000,3.360000,3.216000,1604456900000
Fix,gps,-41.248662,174.788789,152.000000,2.820000,3.216000,1604456901000
Fix,gps,-41.248640,174.788813,152.000000,3.410000,3.216000,1604456902000
Fix,gps,-41.248618,174.788839,153.000000,3.090000,3.216000,1604456903000
Fix,gps,-41.248590,174.788864,153.000000,4.060000,3.216000,1604456904000
Fix,gps,-41.248557,174.788883,152.000000,3.570000,3.216000,1604456905000
Fix,gps,-41.248521,174.788897,153.000000,3.770000,3.216000,1604456906000
Fix,gps,-41.248483,174.788915,153.000000,4.490000,3.216000,1604456907000
Fix,gps,-41.248446,174.788937,154.000000,4.030000,3.216000,1604456908000
Fix,gps,-41.248413,174.788971,155.000000,4.730000,3.216000,1604456909000
Fix,gps,-41.248361,174.789022,155.000000,5.430000,3.216000,1604456910000
Fix,gps,-41.248331,174.789072,156.000000,5.500000,3.216000,1604456911000
Fix,gps,-41.248287,174.789104,157.000000,5.430000,3.216000,1604456912000
Fix,gps,-41.248251,174.789146,157.000000,5.310000,3.216000,1604456913000
Fix,gps,-41.248207,174.789184,157.000000,5.730000,3.216000,1604456914000
Fix,gps,-41.248164,174.789240,155.000000,5.530000,3.216000,1604456915000
Fix,gps,-41.248124,174.789282,156.000000,5.650000,3.216000,1604456916000
Fix,gps,-41.248083,174.789313,155.000000,5.390000,3.216000,1604456917000
Fix,gps,-41.248046,174.789352,156.000000,5.270000,3.216000,1604456918000
Fix,gps,-41.248011,174.789391,157.000000,5.080000,3.216000,1604456919000
Fix,gps,-41.247985,174.789421,157.000000,3.810000,3.216000,1604456920000
Fix,gps,-41.247955,174.789447,157.000000,4.070000,3.216000,1604456921000
Fix,gps,-41.247928,174.789474,156.000000,3.540000,3.216000,1604456922000
Fix,gps,-41.247904,174.789498,155.000000,3.350000,3.216000,1604456923000
Fix,gps,-41.247872,174.789517,156.000000,3.590000,3.216000,1604456924000
Fix,gps,-41.247848,174.789536,155.000000,3.280000,3.216000,1604456925000
Fix,gps,-41.247829,174.789557,155.000000,2.740000,3.216000,1604456926000
Fix,gps,-41.247812,174.789589,154.000000,3.010000,3.216000,1604456927000
Fix,gps,-41.247792,174.789616,154.000000,3.040000,3.216000,1604456928000
Fix,gps,-41.247765,174.789651,155.000000,3.340000,3.216000,1604456929000
Fix,gps,-41.247741,174.789669,155.000000,2.940000,3.216000,1604456930000
Fix,gps,-41.247710,174.789673,154.000000,3.370000,3.216000,1604456931000
Fix,gps,-41.247677,174.789670,154.000000,3.540000,3.216000,1604456932000
Fix,gps,-41.247643,174.789665,154.000000,3.830000,3.216000,1604456933000
Fix,gps,-41.247608,174.789660,154.000000,3.720000,3.216000,1604456934000
Fix,gps,-41.247574,174.789653,155.000000,3.790000,3.216000,1604456935000
Fix,gps,-41.247543,174.789650,154.000000,3.230000,3.216000,1604456936000
Fix,gps,-41.247517,174.789650,155.000000,2.770000,3.216000,1604456937000
Fix,gps,-41.247489,174.789649,155.000000,3.230000,3.216000,1604456938000
Fix,gps,-41.247457,174.789646,155.000000,3.380000,3.216000,1604456939000
Fix,gps,-41.247427,174.789633,157.000000,3.380000,3.216000,1604456940000
Fix,gps,-41.247398,174.789615,158.000000,3.300000,3.216000,1604456941000
Fix,gps,-41.247372,174.789602,158.000000,2.880000,3.216000,1604456942000
Fix,gps,-41.247347,174.789596,159.000000,2.600000,3.216000,1604456943000
Fix,gps,-41.247321,174.789603,159.000000,3.080000,3.216000,1604456944000
Fix,gps,-41.247290,174.789619,159.000000,3.880000,3.216000,1604456945000
Fix,gps,-41.247257,174.789638,158.000000,3.630000,3.216000,1604456946000
Fix,gps,-41.247229,174.789650,158.000000,2.850000,3.216000,1604456947000
Fix,gps,-41.247200,174.789656,158.000000,3.450000,3.216000,1604456948000
Fix,gps,-41.247171,174.789661,159.000000,3.020000,3.216000,1604456949000
Fix,gps,-41.247143,174.789668,158.000000,3.260000,3.216000,1604456950000
Fix,gps,-41.247113,174.789679,158.000000,3.310000,3.216000,1604456951000
Fix,gps,-41.247085,174.789693,158.000000,3.100000,3.216000,1604456952000
Fix,gps,-41.247052,174.789708,160.000000,4.150000,3.216000,1604456953000
Fix,gps,-41.247020,174.789719,160.000000,3.300000,3.216000,1604456954000
Fix,gps,-41.246991,174.789723,160.000000,3.060000,3.216000,1604456955000
Fix,gps,-41.246964,174.789724,160.000000,3.070000,3.216000,1604456956000
Fix,gps,-41.246939,174.789723,161.000000,2.530000,3.216000,1604456957000
Fix,gps,-41.246915,174.789731,161.000000,3.120000,3.216000,1604456958000
Fix,gps,-41.246890,174.789746,160.000000,2.980000,3.216000,1604456959000
Fix,gps,-41.246865,174.789760,160.000000,3.010000,3.216000,1604456960000
Fix,gps,-41.246838,174.789772,159.000000,3.080000,3.216000,1604456961000
Fix,gps,-41.246805,174.789781,159.000000,3.940000,3.216000,1604456962000
Fix,gps,-41.246767,174.789788,158.000000,3.950000,3.216000,1604456963000
Fix,gps,-41.246731,174.789794,159.000000,3.720000,3.216000,1604456964000
Fix,gps,-41.246692,174.789801,160.000000,4.410000,3.216000,1604456965000
Fix,gps,-41.246651,174.789813,160.000000,4.400000,3.216000,1604456966000
Fix,gps,-41.246607,174.789825,159.000000,4.750000,3.216000,1604456967000
Fix,gps,-41.246564,174.789841,160.000000,4.510000,3.216000,1604456968000
Fix,gps,-41.246525,174.789858,160.000000,4.090000,3.216000,1604456969000
Fix,gps,-41.246489,174.789876,160.000000,4.000000,3.216000,1604456970000
Fix,gps,-41.246454,174.789895,159.000000,4.130000,3.216000,1604456971000
Fix,gps,-41.246414,174.789905,158.000000,4.510000,3.216000,1604456972000
Fix,gps,-41.246373,174.789908,158.000000,4.470000,3.216000,1604456973000
Fix,gps,-41.246330,174.789904,159.000000,4.830000,3.216000,1604456974000
Fix,gps,-41.246289,174.789901,159.000000,4.420000,3.216000,1604456975000
Fix,gps,-41.246249,174.789900,159.000000,4.580000,3.216000,1604456976000
Fix,gps,-41.246210,174.789901,160.000000,4.220000,3.216000,1604456977000
Fix,gps,-41.246174,174.789902,161.000000,4.050000,3.216000,1604456978000
Fix,gps,-41.246137,174.789900,161.000000,4.130000,3.216000,1604456979000
Fix,gps,-41.246100,174.789895,162.000000,4.020000,3.216000,1604456980000
Fix,gps,-41.246062,174.789888,162.000000,4.220000,3.216000,1604456981000
Fix,gps,-41.246025,174.789877,162.000000,3.890000,3.216000,1604456982000
Fix,gps,-41.245992,174.789863,162.000000,3.530000,3.216000,1604456983000
Fix,gps,-41.245961,174.789843,161.000000,3.530000,3.216000,1604456984000
Fix,gps,-41.245935,174.789816,162.000000,3.370000,3.216000,1604456985000
Fix,gps,-41.245910,174.789784,162.000000,3.540000,3.216000,1604456986000
Fix,gps,-41.245879,174.789756,161.000000,4.210000,3.216000,1604456987000
Fix,gps,-41.245843,174.789738,161.000000,4.220000,3.216000,1604456988000
Fix,gps,-41.245806,174.789741,160.000000,4.300000,3.216000,1604456989000
Fix,gps,-41.245770,174.789760,160.000000,4.410000,3.216000,1604456990000
Fix,gps,-41.245734,174.789793,160.000000,4.850000,3.216000,1604456991000
Fix,gps,-41.245701,174.789831,160.000000,4.360000,3.216000,1604456992000
Fix,gps,-41.245671,174.789866,159.000000,4.180000,3.216000,1604456993000
Fix,gps,-41.245642,174.789899,159.000000,4.070000,3.216000,1604456994000
Fix,gps,-41.245613,174.789932,158.000000,4.390000,3.216000,1604456995000
Fix,gps,-41.245584,174.789966,158.000000,4.250000,3.216000,1604456996000
Fix,gps,-41.245555,174.789998,156.000000,4.070000,3.216000,1604456997000
Fix,gps,-41.245524,174.790028,155.000000,4.200000,3.216000,1604456998000
Fix,gps,-41.245492,174.790057,155.000000,4.220000,3.216000,1604456999000
Fix,gps,-41.245462,174.790085,155.000000,3.820000,3.216000,1604457000000
Fix,gps,-41.245431,174.790108,155.000000,3.970000,3.216000,1604457001000
Fix,gps,-41.245400,174.790132,155.000000,4.190000,3.216000,1604457002000
Fix,gps,-41.245367,174.790155,155.000000,4.190000,3.216000,1604457003000
Fix,gps,-41.245334,174.790179,155.000000,4.340000,3.216000,1604457004000
Fix,gps,-41.245302,174.790207,155.000000,4.280000,3.216000,1604457005000
Fix,gps,-41.245273,174.790231,156.000000,3.650000,3.216000,1604457006000
Fix,gps,-41.245248,174.790253,157.000000,3.350000,3.216000,1604457007000
Fix,gps,-41.245223,174.790275,158.000000,3.440000,3.216000,1604457008000
Fix,gps,-41.245197,174.790294,158.000000,3.500000,3.216000,1604457009000
Fix,gps,-41.245172,174.790311,158.000000,3.100000,3.216000,1604457010000
Fix,gps,-41.245149,174.790324,158.000000,3.000000,3.216000,1604457011000
Fix,gps,-41.245126,174.790336,158.000000,2.800000,3.216000,1604457012000
Fix,gps,-41.245107,174.790349,159.000000,2.390000,3.216000,1604457013000
