# 
# Header Description:
# 
# Version: v1.0.0.0 Platform: 8.0.0 Manufacturer: samsung Model: SAMSUNG-SM-G891A
# 
# Raw,ElapsedRealtimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,CarrierFrequencyHz
# 
# Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,(UTC)TimeInMs
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
Fix,gps,-41.245400,174.790081,161.000000,4.030000,3.216000,1604470510000
Fix,gps,-41.245362,174.790109,162.000000,4.520000,3.216000,1604470511000
Fix,gps,-41.245321,174.790136,163.000000,5.070000,3.216000,1604470512000
Fix,gps,-41.245306,174.790179,163.000000,4.310000,3.216000,1604470513000
Fix,gps,-41.245276,174.790206,164.000000,4.110000,3.216000,1604470514000
Fix,gps,-41.245241,174.790234,165.000000,4.530000,3.216000,1604470515000
Fix,gps,-41.245209,174.790257,166.000000,4.050000,3.216000,1604470516000
Fix,gps,-41.245189,174.790290,166.000000,3.310000,3.216000,1604470517000
Fix,gps,-41.245167,174.790312,165.000000,3.360000,3.216000,1604470518000
Fix,gps,-41.245134,174.790341,166.000000,4.010000,3.216000,1604470519000
Fix,gps,-41.245109,174.790353,166.000000,3.740000,3.216000,1604470520000
Fix,gps,-41.245084,174.790380,167.000000,3.620000,3.216000,1604470521000
Fix,gps,-41.245058,174.790405,168.000000,3.300000,3.216000,1604470522000
Fix,gps,-41.245028,174.790428,169.000000,3.670000,3.216000,1604470523000
Fix,gps,-41.244999,174.790445,169.000000,3.160000,3.216000,1604470524000
Fix,gps,-41.244974,174.790463,169.000000,3.020000,3.216000,1604470525000
Fix,gps,-41.244950,174.790484,169.000000,3.300000,3.216000,1604470526000
Fix,gps,-41.244926,174.790507,170.000000,3.310000,3.216000,1604470527000
Fix,gps,-41.244903,174.790532,170.000000,3.150000,3.216000,1604470528000
Fix,gps,-41.244879,174.790554,171.000000,3.200000,3.216000,1604470529000
Fix,gps,-41.244851,174.790572,172.000000,3.430000,3.216000,1604470530000
Fix,gps,-41.244823,174.790586,173.000000,3.080000,3.216000,1604470531000
Fix,gps,-41.244794,174.790593,172.000000,3.170000,3.216000,1604470532000
Fix,gps,-41.244766,174.790600,173.000000,3.050000,3.216000,1604470533000
Fix,gps,-41.244735,174.790601,174.000000,3.330000,3.216000,1604470534000
Fix,gps,-41.244707,174.790596,175.000000,2.890000,3.216000,1604470535000
Fix,gps,-41.244685,174.790575,176.000000,2.900000,3.216000,1604470536000
Fix,gps,-41.244668,174.790543,176.000000,3.080000,3.216000,1604470537000
Fix,gps,-41.244656,174.790496,174.000000,3.560000,3.216000,1604470538000
Fix,gps,-41.244648,174.790446,174.000000,3.510000,3.216000,1604470539000
Fix,gps,-41.244643,174.790397,173.000000,3.200000,3.216000,1604470540000
Fix,gps,-41.244642,174.790350,174.000000,3.450000,3.216000,1604470541000
Fix,gps,-41.244641,174.790306,174.000000,3.020000,3.216000,1604470542000
Fix,gps,-41.244635,174.790260,175.000000,3.850000,3.216000,1604470543000
Fix,gps,-41.244626,174.790209,174.000000,3.930000,3.216000,1604470544000
Fix,gps,-41.244616,174.790160,175.000000,3.910000,3.216000,1604470545000
Fix,gps,-41.244604,174.790114,175.000000,3.880000,3.216000,1604470546000
Fix,gps,-41.244586,174.790075,175.000000,3.710000,3.216000,1604470547000
Fix,gps,-41.244566,174.790040,174.000000,3.440000,3.216000,1604470548000
Fix,gps,-41.244550,174.789997,174.000000,3.980000,3.216000,1604470549000
Fix,gps,-41.244535,174.789951,173.000000,3.910000,3.216000,1604470550000
Fix,gps,-41.244524,174.789902,173.000000,4.030000,3.216000,1604470551000
Fix,gps,-41.244514,174.789852,173.000000,4.280000,3.216000,1604470552000
Fix,gps,-41.244504,174.789801,173.000000,4.050000,3.216000,1604470553000
Fix,gps,-41.244496,174.789757,173.000000,3.570000,3.216000,1604470554000
Fix,gps,-41.244484,174.789713,173.000000,4.010000,3.216000,1604470555000
Fix,gps,-41.244469,174.789674,173.000000,3.270000,3.216000,1604470556000
Fix,gps,-41.244450,174.789643,173.000000,3.600000,3.216000,1604470557000
Fix,gps,-41.244423,174.789612,173.000000,4.040000,3.216000,1604470558000
Fix,gps,-41.244395,174.789576,173.000000,4.230000,3.216000,1604470559000
Fix,gps,-41.244369,174.789539,174.000000,3.920000,3.216000,1604470560000
Fix,gps,-41.244346,174.789501,175.000000,4.060000,3.216000,1604470561000
Fix,gps,-41.244321,174.789461,175.000000,4.250000,3.216000,1604470562000
Fix,gps,-41.244291,174.789420,177.000000,4.480000,3.216000,1604470563000
Fix,gps,-41.244262,174.789382,178.000000,4.180000,3.216000,1604470564000
Fix,gps,-41.244236,174.789346,180.000000,3.670000,3.216000,1604470565000
Fix,gps,-41.244213,174.789309,179.000000,4.000000,3.216000,1604470566000
Fix,gps,-41.244194,174.789270,179.000000,3.710000,3.216000,1604470567000
Fix,gps,-41.244180,174.789230,179.000000,3.350000,3.216000,1604470568000
Fix,gps,-41.244166,174.789189,179.000000,3.800000,3.216000,1604470569000
Fix,gps,-41.244151,174.789144,179.000000,4.030000,3.216000,1604470570000
Fix,gps,-41.244135,174.789100,179.000000,3.830000,3.216000,1604470571000
Fix,gps,-41.244118,174.789060,179.000000,3.710000,3.216000,1604470572000
Fix,gps,-41.244100,174.789021,178.000000,3.770000,3.216000,1604470573000
Fix,gps,-41.244083,174.788984,178.000000,3.470000,3.216000,1604470574000
Fix,gps,-41.244066,174.788952,177.000000,3.240000,3.216000,1604470575000
